Id,SalePrice
2136,132934.33445412578
996,205351.6171335017
227,137988.5144254097
135,172654.31799508672
1167,171777.1515828644
294,215585.38395284503
1776,197878.22401146678
540,176959.47117666656
1717,228142.7378344574
2303,122215.24681531683
116,204984.158202938
127,133872.31644326777
1371,129470.1316196089
1014,173237.70780468674
1507,88500.55857294993
702,143903.2684280067
750,151658.08829831216
261,145187.9550797137
1559,88368.28561148609
577,217174.0642615347
2812,206077.81202543015
2080,152560.9643404385
1368,114938.39540231181
2376,116804.52582440118
659,115164.25579760333
1235,119757.74044214602
332,98454.58169155993
1917,145217.86794796833
2094,268457.6202662242
1460,285351.3033248944
1471,229794.51904001698
1509,118207.05679087876
1922,127167.7231245897
433,536807.2498870088
460,281501.90016404673
1116,247567.68086184285
1137,174399.35482625314
53,185076.69034832975
2354,286027.87920705805
1475,202279.39681231577
1761,694038.7147242452
842,136052.7045172274
2739,183313.71011961935
2509,168899.86023729714
1007,213459.18036756024
2610,186772.31872463168
1952,99496.05221335532
2719,201702.55227894944
2921,111878.55064745112
1966,137228.35378320285
292,123628.32174134276
1204,189155.16985148244
1829,259606.45592876934
2419,184219.55857612888
391,168612.80796699188
798,115006.48818467735
481,213904.10843187218
193,201487.2523096796
555,118415.40328029952
899,79053.15244396089
2357,180775.50589779209
328,124197.58623553606
1356,119664.92717556436
1154,108294.61744292502
1730,208331.6186487638
2249,148272.46387531873
1119,272227.02614629513
2856,133253.06636407465
1394,131267.04240016802
2587,111689.07411080528
61,331932.27803892735
2661,181022.99420456242
2711,124663.25677857835
1147,194115.78881181258
757,137045.42293386697
2623,90460.0927057747
2378,170145.23161921234
1413,139345.72903871324
1722,222649.0772998871
1112,248930.67615947837
1623,208390.6314768642
1201,205876.12915958188
1513,132902.94888179802
957,261098.95382665412
1171,274766.34231618594
1145,202878.3837645831
2726,217969.43568845547
703,146402.72414269173
760,98039.45753178683
1964,140098.3010544231
2512,184546.8006348705
159,147364.2292702479
1281,172704.39164055212
468,207119.53700317082
290,127065.0899464588
665,112228.71161280794
1463,276613.76033334166
1792,221770.72340729545
923,127923.27954647382
500,285094.6746673965
1408,145938.1111637036
331,91647.00485096445
170,134661.1921146056
2192,107001.59603867405
2571,297607.59387821495
2314,178971.09372206376
2647,97516.17808362421
422,464989.1996378159
2457,396075.20766641496
1838,222746.2939889415
2805,247534.80889571024
1645,169330.0642708837
1711,302142.4303589664
2825,284721.40770597226
322,376969.3753093217
2103,263247.4531317378
342,120244.1107043119
600,113098.30648038916
488,207564.41007391503
1725,329941.63081720343
2246,266442.36465038406
2847,161240.09654122475
806,235214.88661400753
530,256228.09025918972
963,209023.8808323398
2678,103289.09290778129
171,97487.60969884269
2401,455289.5217158161
805,233564.22022600222
2259,210865.48423238465
1748,194113.9147814845
1361,133851.6659990419
1677,129071.79290903297
1406,146405.25606440796
2322,230300.82645057078
688,152353.45726501435
143,136138.03409873217
804,206316.03806255705
1214,160629.34834282123
2828,152781.13456764063
1999,211393.4642992021
2467,193004.15910826196
2665,149362.57670844244
1538,310329.0433421377
398,120452.25777631259
2822,134577.1196364018
2157,160546.93613434452
1856,183327.9902758794
1269,90415.72991970876
2570,113455.77621530947
2320,248714.21339485262
1517,123315.24295335406
2304,110649.26517210825
1312,101658.84637943238
2012,135804.26993035237
506,229517.20815400386
2865,186026.53821930673
2367,117719.44511674695
554,104361.4597658717
238,132926.3774269417
1954,109431.42546633906
2488,135362.08074753772
2291,113894.23883290676
1969,93592.0419083927
2725,164447.94860380774
1482,168883.70311963838
2763,200296.0187544482
503,260893.94191725142
1584,236167.62565731932
1531,149731.50921209253
2210,161126.85506973023
459,368096.8964397842
556,122293.71196346708
1347,146601.77495835224
1290,91430.44876116974
1388,99967.6717090204
1571,204239.57768312958
2754,217678.17027154934
765,142963.89976101258
2494,119215.13608145714
2870,199552.47868997266
7,212871.48236709452
1114,255109.02515323943
2418,278655.8054474369
291,127948.97840193751
18,354792.6836929604
39,373948.33733158314
1001,255313.61160577968
2442,249755.15285166234
616,130117.29063696395
2680,75738.34809793335
1414,116498.16760982209
289,151754.60988833453
40,238199.13202098006
860,121874.18466509791
409,139353.6115269679
673,152549.84562827102
2427,185667.5096504163
2036,200291.4592009598
2564,142438.03269495882
642,174744.28288525733
1008,194037.17018345345
1908,140858.50347985426
2519,183100.868353169
1369,100151.39787905772
2855,145754.64367551988
712,95180.33345123334
1943,119290.16517075482
1958,134243.20825338186
107,155943.53781136483
2295,198697.8669527144
704,97736.94838226002
676,122694.55790615767
259,189340.02379851323
93,278530.5616331018
106,238742.6342411493
2315,197435.3657424968
1050,111090.1606095238
1095,214924.99185265598
2709,136401.7607401276
758,142118.96720980038
1496,165091.6859118651
2370,131189.66653442156
2458,256348.18943396583
2733,143339.21724058862
161,282914.2314107188
726,151422.91188689595
845,225006.1045482552
947,252765.91561246803
2232,111018.340313115
2563,136478.5987684726
2299,147407.2927077379
211,88903.32036848603
605,182821.23532238312
1478,193488.68894359368
2247,269305.4980951141
2274,196290.78163107374
2869,209213.7994418131
967,221363.15195655785
2656,123685.77110843683
667,235278.1755843606
1042,119640.76135918648
2023,153227.74107304387
2447,398638.2757712478
2055,121629.91168722324
2275,293317.33630408166
2204,164574.29883304637
1563,268751.97472270974
483,234149.20484703063
796,153471.6748623127
1526,144400.8003546695
2042,150739.04955277572
442,366275.81982824096
1693,316952.8290050665
1468,224956.12347543516
1430,185301.8513962999
2605,175144.44385085176
1529,171113.68146469817
335,124093.98676492657
1287,127866.65574667467
31,112174.00755481195
1785,311032.6288118624
82,166359.25811995807
2620,142260.38030942337
252,194957.43184488654
721,89774.5578817761
2165,221620.47584843397
2316,191182.32796049892
775,126142.14304131699
1558,115063.26994315254
17,174893.28330956522
1022,250984.2163820251
925,119053.00609991795
438,284045.42620336695
1270,138487.9262134123
1272,117679.77404409327
215,144319.4791396478
266,239705.97606943414
2402,287420.2561226909
1250,126126.8926870333
1984,129466.47050706395
1279,132170.4644347041
377,250353.0495627998
1252,134268.25848976098
2156,258974.32231705685
499,303495.3153203038
1374,127077.9559042515
2898,244014.73659700953
401,116514.8413522607
2721,185002.60550268323
2078,264204.2893074558
2589,126737.08273024588
1946,253949.4959238433
1334,121397.14375558421
2781,248656.3670138117
431,401331.6847729618
576,192518.9561657566
1474,210972.35446331205
2254,127714.11851967967
2155,290113.5211164942
885,119605.05479305814
643,128975.03152834045
1944,130547.65473821865
480,216425.37736755272
2845,118877.1957503564
2387,309137.37849028135
2407,221906.67426358984
2527,171003.74082336444
2514,162991.2078369832
629,178377.57846427386
80,202767.9344920629
1876,142509.22580864193
1546,124532.66050895336
2518,181306.79128543715
2347,164307.3986198985
783,207647.33402876148
1322,77010.52615550588
194,102079.62492723281
1770,309178.6937607755
2143,149601.04317033858
1229,193232.5805343639
511,286406.98043253296
46,231510.55793597133
1348,159180.15037283854
2465,197892.14017734426
387,233834.77898142184
873,220009.24348581032
1918,110777.36491413295
2764,234633.91899173745
2184,121011.58970717821
934,170075.4672534456
1920,131332.53846946868
2631,143992.37279286195
1768,719891.4517047096
2040,131392.5498268013
1749,236146.87156682092
834,240897.09164805338
1457,260445.61803465063
79,123333.09455304637
2302,111168.84071544519
1817,135025.14571714576
2755,243250.76275060483
359,196086.29596959645
2059,112342.5292959341
2092,246581.52909636736
2516,238189.6661946383
150,105846.70418434823
1656,147342.7767299252
83,105625.02016351717
2411,217693.18800180143
795,86123.82831483215
2312,250160.0664858833
2917,102084.95966888675
1624,184428.65933150172
2215,246826.45190046568
1211,158660.47706880598
1485,176810.7985845278
1024,175556.98844225035
570,225625.20569524597
2874,134311.57179626485
700,157819.42941170855
2756,217062.1405034114
2022,186115.3935161117
583,212165.1581828057
2392,367876.38578319544
2424,218990.3381130384
212,106573.28746220261
736,132182.4087867265
1610,161380.61841173246
890,138805.69430633937
467,205246.41082983586
578,203542.27039003113
1747,179662.6219728227
1149,182408.2946253652
2758,273222.09429566795
857,128394.67620640455
2219,233905.7533153057
733,113633.12158860438
2909,128239.12486886684
1798,277128.1914943048
235,145049.34110402685
2366,142596.129979503
1027,125423.17559583193
1195,135623.8607168209
1303,63787.79344707935
148,175236.85907573614
608,157514.04093738282
2515,195913.06327287995
821,298323.27662150236
2500,256635.7099796115
745,114923.15409102094
741,130193.25272905779
1611,122574.4981064385
2532,127653.149343414
1081,240611.43617001665
1692,458631.3498395113
2520,177278.62376266558
276,98649.9190224761
1992,128354.4060579511
663,62401.301400602606
418,124231.89478206822
1733,210758.48072173956
2359,144189.08502558578
253,191518.66147504846
1518,165568.34729953614
2035,155679.5005603251
2919,98948.13868307367
1540,225206.28981266674
2120,144889.46939132083
1674,217209.6120459286
256,137096.1347465937
2361,109943.97014014765
978,103094.2523294838
2280,155760.64063940593
2095,226708.88976319964
1709,320572.6615382961
2801,250055.84087258234
1246,109789.49998829636
2373,118047.30646415066
1055,260299.5885673168
2017,120247.19486169983
1099,257446.96072539446
1344,87735.80568662373
835,177495.47620455542
1117,216329.76252588094
2043,91534.20579244151
2085,135196.24061969513
410,170652.23607865546
2650,112362.62121787944
2867,152334.2639125335
1668,114511.66565672924
1161,184327.36152039326
2122,190277.27112023343
2539,137215.8962370094
1047,147035.76215462293
1445,122794.03658481555
541,131366.0815446966
569,275686.2964781226
1276,123772.57572304702
918,130958.51322231742
326,186000.09683598168
1936,128596.9830610338
895,107402.10225605252
257,135891.2369813483
1241,176359.2038836879
1545,123621.86386327812
1189,187275.26807760962
270,156928.5129232809
2066,203142.9208369863
693,109606.94850644167
1259,166238.876576894
2916,152711.3620521957
2321,327955.71650517767
1977,111350.84153138162
1895,156784.42946352475
1240,159537.22087860486
85,148740.45108886762
1823,126683.26322308456
825,287753.2498686136
110,245976.88588761407
697,119369.76153263652
2297,97354.6480457449
1231,128825.07515354796
1355,130392.96485497936
968,363155.063979985
584,214858.86251569403
1315,117378.44424507793
1606,141676.55322615115
206,111131.4305092859
1685,356549.6520638158
2016,138606.04236126537
869,216047.26176056077
2135,116142.29636603237
2346,188261.47080875133
2430,241085.32345360663
2198,94332.1378106609
2652,120359.3368527104
27,125204.63609914877
241,183476.13524685986
906,123721.00291480837
1506,113361.23558734842
2098,378229.4318929393
1435,221054.60153472805
2213,110494.03750656235
1274,135230.3423668152
743,55774.37012706395
1737,193980.80687642694
2797,270680.6602513767
2185,80482.52732816523
58,167274.03920613922
830,205540.2329970687
808,115169.33685105578
680,156457.03833820552
1153,115153.22438649736
1291,150237.1775404548
1818,145170.84442669214
2161,184923.36292129706
1883,122110.9675659742
350,367040.6297456644
2473,145401.89518453708
295,170990.03410242742
293,202489.4841825119
859,121596.15507106371
288,91615.5664856594
1578,153421.12980058213
102,186056.45184382133
2831,193279.44099928005
1030,184792.54187696753
2551,131053.00436555372
1286,145224.69981086196
958,343180.8459813678
776,122966.2534415622
72,249789.9008902242
2263,251249.01772879108
1866,139648.7226360984
2876,85162.07480935313
2146,274927.14340497705
103,181260.9623497944
1500,148761.12954704152
492,197697.95111968997
167,131269.5185306921
2597,120292.01138685812
2685,117647.02339194615
1035,142528.60096146422
1220,74707.05195191389
2602,147708.06525389076
2159,233773.98184816257
695,150539.12438056312
1109,257593.83298203195
640,185252.985468215
1652,160213.47491415328
2090,188415.20751140613
1188,202022.41403006023
2345,236316.3649053373
1059,448380.1316178712
2751,246967.12534091566
128,207289.4964663333
1523,188483.04089383743
2925,158049.28245286035
2145,303267.01213686407
1121,208491.4054200573
566,336123.8234106595
565,221967.84541650576
1331,145083.18674885147
2928,111525.05041786905
156,135844.04660509413
797,155088.5530075722
327,114915.45015796431
2859,139956.96970531243
1453,108121.65047198308
1762,353869.77825031424
1868,195977.45506287072
1760,194504.29309939753
1113,259923.424767044
1812,201331.97972552024
117,152671.44881579262
1142,229008.81508109445
2342,368105.6174969129
927,136189.2042238318
2478,199314.17808588967
655,95701.4893981328
2064,122416.24726422585
369,250571.5394023192
2239,127823.64769261912
2732,206959.71410177535
1653,171983.41269121013
959,200006.09232175755
2395,350459.89800276887
1412,103456.92368403156
271,258694.26394386237
1484,172923.66101237913
1497,167342.49513279193
552,154179.57348613202
2,120300.80657411614
1855,302768.3171562622
4,297862.9386937212
2292,159956.9479114947
134,141497.22533764175
646,122795.83916883674
42,316110.20754147356
532,230633.32749271896
713,114761.44619855008
2561,124385.67359550872
2360,132400.2925725908
1333,124740.30453814978
1407,197570.65411972848
2892,290625.3126319329
574,215571.47945082907
1227,188693.9901536756
2591,200962.93068869808
1476,209709.97544632832
1125,256778.44208125156
1446,129544.72021674212
408,123732.91489320649
1101,279663.16245758353
2251,215917.37782974934
373,188829.42653297115
2554,119758.33917283171
2382,273464.6868070397
1985,96478.80505072324
519,202509.0434116497
1093,212632.45553944452
864,259880.80863727728
2889,141542.5588457803
2308,191528.21990740142
986,146079.51909581118
1302,135471.7962729118
585,154283.38311547125
2708,143473.02836020506
147,126662.31698369411
1441,237113.50874822077
383,179787.3883706044
285,161616.43355064723
181,115450.3157319298
358,186975.6628306576
780,156144.6807363772
258,194899.0160935386
1865,208812.6845308567
692,128598.0904090688
2902,324129.62015587575
508,259544.30241868005
2638,137188.03485166203
36,165806.14727791148
611,167193.35067173882
2281,130675.46834766869
1678,143969.03052025163
1696,504908.15395409975
1557,97337.67596618099
2180,164862.25483409973
1726,226908.9113860834
951,141478.52155122717
267,251358.24270864256
2706,137059.96861796544
2221,231693.70513187832
1357,157656.1093199273
2901,305010.7278641032
347,173040.46453886936
2164,197582.86463096007
1586,312794.5342867229
360,179893.1944246889
1769,226175.56001669058
2617,137632.67195626977
1879,168196.65413760312
991,218953.66347399817
1535,113917.49176341684
1191,161351.67669777587
1579,200339.0216010491
1882,133672.05878096394
1510,140914.7130630025
2196,159206.14462908675
1845,193311.13522919978
2336,396278.09087090293
942,99910.23928998562
861,124050.98739411117
2555,116975.29465249395
1392,153554.036480368
2099,269164.9722257134
1543,134748.49848643245
948,293353.2445798643
1239,172860.0076728352
22,178591.3205676999
2796,250204.69845389295
2747,196280.85076226605
92,281389.40910447296
210,168239.7226218877
1858,199915.2220434195
2228,147997.123697161
447,217016.47556084272
827,270584.6025188
1649,212151.32886882534
682,124548.42635161622
2698,116442.80951465436
494,165589.9889500561
214,108659.5840791537
2441,245181.3045099091
2679,106483.23833909197
1336,121123.2224816837
465,203365.660815637
1524,136044.8435570122
2543,117768.65650652922
631,130559.20150154561
2452,306409.0481566142
228,162929.08709535105
126,164985.41843163682
1092,230265.71231897292
1122,212692.1145563457
932,194768.84828507047
1980,102821.51312089585
2171,127065.7278424954
551,155685.85106900008
2768,174053.72606590966
2056,115313.52823984048
1159,401026.72898054024
2645,136702.103093402
1174,179739.71174709697
2266,214847.96157150398
2462,439758.92809572135
1219,143360.86472013046
2922,194769.5165364154
118,142448.60918090396
474,201418.96201088163
2576,152055.96222762138
872,287972.91523639497
1077,223791.3213702894
1536,144448.26991866846
1150,132230.98974296998
2341,293928.90483720734
1931,142886.92438049242
2785,118960.7409848954
2538,124655.01238273048
597,208467.4804295177
464,189176.9947662976
233,218518.53432527304
2169,126708.06875665071
2123,176289.67379377404
1867,167974.28919289014
137,269686.2819783843
515,230443.22934478358
933,132821.2464323069
2784,157965.80908598902
972,177259.143464312
599,172012.7561119213
2614,126871.48416861518
2582,140731.7436031664
1409,169373.0949958654
175,116671.10901937992
352,199038.89791454806
976,115833.70199630946
2134,198741.586956251
984,104058.70827948292
2396,366635.20083641296
1673,138850.2317812415
404,127080.17835873712
607,181330.79622293968
814,172786.18304668146
868,202701.5783088645
2271,221732.14141970593
1633,250458.9781094478
337,219237.88992303275
2765,158803.31125379575
1746,256503.27013125079
368,335449.976500642
2806,213332.42505246494
1662,196249.76005103707
1234,229983.51397228267
1373,131199.58949409702
1672,115421.14967095338
1939,123077.49105764506
